person_id,name,phone,aadhar,address,city,state,location_id,ring_id
1,Advaith Misra,+91-8069191634,555095509009,"496
Prakash Street",Mumbai,Maharashtra,34,0
2,Rachita Lal,+91-9971616164,458275573842,"82/51, Sachar Circle",Lucknow,Uttar Pradesh,33,0
3,Manbir Jha,+91-7290794975,605276013264,"550, Nori Chowk",New Delhi,Delhi,8,0
4,Yashvi Sagar,+91-9697857211,729733742224,"H.No. 292, Chaudhary Road",New Delhi,Delhi,13,0
5,Hitesh Gopal,+91-7579931191,461779012231,"895
Kata Nagar",New Delhi,Delhi,13,0
6,Xalak Kalita,+91-8255441457,688948940445,"H.No. 96, Dayal Circle",New Delhi,Delhi,37,1
7,Nitesh Mitra,+91-9978052978,837752473413,"358, Dugar Path",Lucknow,Uttar Pradesh,33,1
8,Ekiya Arya,+91-8116417307,571489525488,"H.No. 716, Apte Street",New Delhi,Delhi,4,1
9,Tanveer Vala,+91-8563197532,670368348204,"90, Swamy Nagar",Lucknow,Uttar Pradesh,3,1
10,Osha Jaggi,+91-9465509901,791951728777,"18/217
Nayak Street",Bengaluru,Karnataka,35,1
11,Samar Gade,+91-7670759517,798827960776,"H.No. 28, Venkatesh Zila",Bengaluru,Karnataka,5,2
12,Manan Aggarwal,+91-8180815479,588536372925,"914
Ravi Circle",Lucknow,Uttar Pradesh,3,2
13,Triveni Saha,+91-8725680708,590945919218,"205, Goda Path",New Delhi,Delhi,24,2
14,Pranav Gokhale,+91-8135334729,908793231555,"86, Dara Path",Kolkata,West Bengal,40,2
15,Triveni Hayer,+91-9063325630,387979121937,"28/359, Dass Road",Ahmedabad,Gujarat,32,2
16,Abha Sane,+91-8482070683,843038082667,"H.No. 88, Chokshi",Hyderabad,Telangana,15,
17,Nachiket Prabhu,+91-7131447442,761901966288,"H.No. 75, Mohanty Marg",New Delhi,Delhi,6,
18,Aishani Muni,+91-9106801613,397133720478,"04
Balan Chowk",Ahmedabad,Gujarat,26,
19,Hemani Deshpande,+91-8667642497,774634065565,"10/193, Swaminathan Marg",Mumbai,Maharashtra,21,1
20,Anjali Palla,+91-7814851883,186588800714,"H.No. 56, Mitra Zila",New Delhi,Delhi,27,0
21,Banjeet Saini,+91-8429504292,320865651434,"124, Natarajan Ganj",Hyderabad,Telangana,15,1
22,Sai Atwal,+91-7135403839,530961428497,"H.No. 805, Nagarajan Marg",Lucknow,Uttar Pradesh,33,0
23,Wyatt Chaudhry,+91-7427847656,265290259208,"934
Walia",Ahmedabad,Gujarat,16,0
24,Nathan Mander,+91-9447482040,493128479900,"H.No. 183, Thaman Circle",Jaipur,Rajasthan,17,
25,Alexander Venkatesh,+91-7163264112,203473382476,"85/92, Sachdeva Chowk",Kolkata,West Bengal,19,2
26,Aryan Prabhu,+91-9165524721,115135418214,"58, Badal",New Delhi,Delhi,36,
27,Upma Sarma,+91-9527332478,458765573648,"H.No. 56, Dass Road",Hyderabad,Telangana,10,
28,Dakshesh Choudhary,+91-8964838326,582816971954,"H.No. 192
Behl Nagar",Mumbai,Maharashtra,11,
29,Tarak Vohra,+91-8668311292,840252764180,"77, Sampath Nagar",Lucknow,Uttar Pradesh,2,2
30,Tristan Narayan,+91-7073180014,616767190190,"98, Sinha Ganj",Bengaluru,Karnataka,39,
31,Sathvik Kala,+91-8345278514,977846123299,"70/311, Das Circle",Mumbai,Maharashtra,21,
32,Alka Keer,+91-9673745036,723013863419,"H.No. 37, Sekhon Path",New Delhi,Delhi,37,1
33,Zaid Seshadri,+91-9640479702,135107552707,"08/85, Ratta Ganj",Bhopal,Madhya Pradesh,7,0
34,Fitan Sama,+91-7929819720,205334392340,"H.No. 537
Samra Road",Mumbai,Maharashtra,20,
35,Onveer Kamdar,+91-7252935743,342336468695,"H.No. 92
Varty Nagar",Hyderabad,Telangana,31,
36,Arjun Srinivas,+91-7696344538,745890928819,"34/065
Krishna Ganj",Hyderabad,Telangana,22,
37,George Jani,+91-7774895479,331499096079,"00/29
Deol",Hyderabad,Telangana,31,
38,Tanay Dave,+91-9748177664,272717294993,"40/36
Ratti Marg",New Delhi,Delhi,36,
39,Ati Thakkar,+91-7062068790,313247737800,"17/72
Batta Marg",Ahmedabad,Gujarat,30,
40,Jagdish Lata,+91-7525317338,388168526810,"67
Ramakrishnan Zila",New Delhi,Delhi,36,0
41,Raagini Karpe,+91-8192383506,646428608978,"20, Dutta Path",Bhopal,Madhya Pradesh,14,
