fir_id,date,complainant_id,accused_id,location_id,narrative
1,2026-07-06,51,35,8,"FIR No 1: On 2026-07-24 Osha Bakshi (Aadhar 199774007452) reported a theft at New Delhi, Delhi. Suspect Onveer Kamdar (Phone +91-7252935743) was seen near the scene."
2,2026-08-04,66,3,36,"FIR No 2: On 2026-08-08 Hemangini Dani (Aadhar 704716129275) reported a theft at New Delhi, Delhi. Suspect Manbir Jha (Phone +91-7290794975) was seen near the scene."
3,2026-07-27,59,36,16,"FIR No 3: On 2026-07-02 Tanay Prakash (Aadhar 200832117112) reported a theft at Ahmedabad, Gujarat. Suspect Arjun Srinivas (Phone +91-7696344538) was seen near the scene."
4,2026-07-22,3,9,17,"FIR No 4: On 2026-07-02 Manbir Jha (Aadhar 605276013264) reported a theft at Jaipur, Rajasthan. Suspect Tanveer Vala (Phone +91-8563197532) was seen near the scene."
5,2026-07-15,63,60,1,"FIR No 5: On 2026-07-30 Agastya Subramaniam (Aadhar 144796109884) reported a theft at Kolkata, West Bengal. Suspect Omya Sunder (Phone +91-8850701861) was seen near the scene."
6,2026-08-17,26,28,38,"FIR No 6: On 2026-08-04 Aryan Prabhu (Aadhar 115135418214) reported a theft at Kolkata, West Bengal. Suspect Dakshesh Choudhary (Phone +91-8964838326) was seen near the scene."
7,2026-07-26,42,32,31,"FIR No 7: On 2026-07-02 Maanas Ram (Aadhar 715913541626) reported a theft at Hyderabad, Telangana. Suspect Alka Keer (Phone +91-9673745036) was seen near the scene."
8,2026-07-23,52,96,15,"FIR No 8: On 2026-07-30 Falan Dugal (Aadhar 718124311857) reported a theft at Hyderabad, Telangana. Suspect Rushil Malhotra (Phone +91-9882833139) was seen near the scene."
9,2026-07-30,30,49,33,"FIR No 9: On 2026-07-09 Tristan Narayan (Aadhar 616767190190) reported a theft at Lucknow, Uttar Pradesh. Suspect Bimala Bhat (Phone +91-7102027018) was seen near the scene."
10,2026-07-18,3,78,31,"FIR No 10: On 2026-07-18 Manbir Jha (Aadhar 605276013264) reported a theft at Hyderabad, Telangana. Suspect Atharv Mannan (Phone +91-7341892446) was seen near the scene."
11,2026-07-11,54,18,7,"FIR No 11: On 2026-08-08 Leena Bakshi (Aadhar 659662188120) reported a theft at Bhopal, Madhya Pradesh. Suspect Aishani Muni (Phone +91-9106801613) was seen near the scene."
12,2026-08-01,82,41,20,"FIR No 12: On 2026-08-24 Yashoda Palla (Aadhar 270688583276) reported a theft at Mumbai, Maharashtra. Suspect Raagini Karpe (Phone +91-8192383506) was seen near the scene."
